validation,outcome,n_cells,n_cities,mean_city_r2,median_city_r2,mean_city_r2_ci_low,mean_city_r2_ci_high,negative_r2_cities,mean_city_rmse_k,city_weighted_r2,city_weighted_rmse_k,city_weighted_mae_k,city_weighted_mean_residual_k,nominal_scale_m,algorithm
leave_one_city_out,absolute_lst,81616,41,0.7450113595281843,0.8004526870942084,0.6932746121210921,0.7935835961871774,0,1.4206008101991874,0.8436596845438146,1.466625353082603,1.1167238937531183,0.0428461485874946,1000,
leave_one_city_out,strict_suhi,81616,41,0.7160656549162056,0.7725207347068281,0.6499481930077967,0.7698282198423386,1,1.522672411091181,0.7462848203467026,1.5842766819528795,1.2265818648894573,0.0470444254642046,1000,
random_fivefold_internal,absolute_lst,81616,41,0.8724072891288795,0.8807004741619746,0.8543308190941836,0.8888676901996176,0,1.0335961899916188,0.9206425177523891,1.0449069951653092,0.7831240136800184,-0.0006642205238299,1000,
random_fivefold_internal,strict_suhi,81616,41,0.8646076998649851,0.8845239936286016,0.8462628811271002,0.8815387714221325,0,1.070036197287443,0.8812574682361074,1.0838294724486544,0.8149257146556217,0.000463019160148,1000,
leave_one_city_out,absolute_lst,21670,41,0.7399975659613861,0.797844939231208,0.681250768210719,0.7945276186986311,0,1.2959104880868706,0.8533496329159453,1.3446858061193518,1.0297945030240674,0.0225083881503245,2000,
leave_one_city_out,strict_suhi,21670,41,0.7016262255352632,0.7586211455403054,0.6201990487568657,0.7655891863058474,1,1.414458157904554,0.7386798494520292,1.4832335039773712,1.1567463159179974,0.0338638528453321,2000,
random_fivefold_internal,absolute_lst,21670,41,0.8816711935560639,0.888782958146364,0.8632543401520327,0.8984037693478036,0,0.903536192867592,0.9322205009666452,0.9141730641493682,0.6941342215310542,0.0008811342649321,2000,
random_fivefold_internal,strict_suhi,21670,41,0.8725679998174368,0.8853105145596704,0.853764066246645,0.889659965491392,0,0.9457188808783908,0.8905937773622763,0.9597189915988698,0.7313177960089614,0.000250332312035,2000,
leave_one_city_out,absolute_lst,198258,41,0.698606116795134,0.7350756891805343,0.6496235817830763,0.7436068123554186,0,1.7426229255407713,0.7966904313395704,1.7784077160215797,1.340557151431646,0.0564718521292599,250,CatBoost
leave_one_city_out,strict_suhi,198258,41,0.6777959025463957,0.7218776685514463,0.6209010509045483,0.7237864944769409,1,1.8231669486415616,0.7020804565376976,1.8691114769785224,1.428290144542996,0.0673513288761847,250,CatBoost
random_fivefold_internal,absolute_lst,198258,41,0.8077904954090835,0.8181964767657351,0.7866209215615189,0.8273825863377238,0,1.4153914777960257,0.868967124865659,1.427718410232261,1.0532510460692206,-6.566685368682006e-05,250,CatBoost
random_fivefold_internal,strict_suhi,198258,41,0.8018174747730545,0.8214548025124107,0.7804688710216989,0.8215708569765339,0,1.440474823536479,0.8196935332813147,1.4540902380448986,1.0783468498922582,0.0002125058235252,250,CatBoost
leave_one_city_out,absolute_lst,202011,41,0.7311432724784601,0.7709365539393283,0.6812387567032421,0.7769837703475547,0,1.5727207867322397,0.8252968243808196,1.6142793584936754,1.2232074519768898,0.037594298622325,500,
leave_one_city_out,strict_suhi,202011,41,0.7022216953760325,0.7597268287603179,0.642365504225703,0.7522725739845586,1,1.6734327239380262,0.7299110791561322,1.726200948051749,1.331939694337509,0.0624551888096305,500,
random_fivefold_internal,absolute_lst,202011,41,0.8491125031908585,0.8591375699705139,0.8305745321669955,0.8660316629339745,0,1.206196542564714,0.9005968412797749,1.2176665796541717,0.905273792773748,0.0002497312672845,500,
random_fivefold_internal,strict_suhi,202011,41,0.8425976972844426,0.8614921663670188,0.8238952169610501,0.8598918451449231,0,1.2356030664030702,0.8586454881309817,1.2487997513792215,0.9319884219690692,7.540851476272638e-05,500,
