validation,outcome,city,stratum,n_cells,r2,rmse_k,mae_k,mean_residual_k,algorithm
leave_one_city_out,absolute_lst,Changde,Transitional,4889,0.3533228682682496,2.738696182432605,2.284598575561173,-1.9377254340761636,CatBoost
leave_one_city_out,absolute_lst,Changsha,Transitional,4783,0.8476702623506526,1.5477789581959234,1.12917395765202,0.1415414580464387,CatBoost
leave_one_city_out,absolute_lst,Chenzhou,Hilly,4952,0.7268299626851018,2.1124568003440345,1.5417371791984749,-0.3511368907442756,CatBoost
leave_one_city_out,absolute_lst,Enshi,Mountainous,4974,0.7128470919757854,1.6148173767925742,1.1697896965847907,0.5075973022189461,CatBoost
leave_one_city_out,absolute_lst,Ezhou,Transitional,4658,0.8399855915405974,1.2510903586492583,0.9369721626212538,0.0769553716115503,CatBoost
leave_one_city_out,absolute_lst,Fuzhou,Hilly,4963,0.5856499711237442,1.923246358972819,1.4719258089945542,-0.6589190581539254,CatBoost
leave_one_city_out,absolute_lst,Ganzhou,Hilly,4948,0.8725431568693135,1.4234414678434502,1.1140590152358532,0.2086084623859559,CatBoost
leave_one_city_out,absolute_lst,Hengyang,Transitional,4857,0.5569634200508922,2.324589106460872,1.8707212889866944,1.5305653336786396,CatBoost
leave_one_city_out,absolute_lst,Huaihua,Mountainous,4874,0.8498378527087064,1.4830318886230318,1.113673960833603,-0.0636433606544909,CatBoost
leave_one_city_out,absolute_lst,Huanggang,Hilly,4682,0.8086157989742289,1.3817208154229563,1.0722188792116978,0.4688553323741083,CatBoost
leave_one_city_out,absolute_lst,Huangshi,Mountainous,4717,0.82235702015642,1.6210296084991085,1.2555838808628936,0.6510193174248866,CatBoost
leave_one_city_out,absolute_lst,Ji'an,Hilly,4970,0.7350756891805343,1.5745385523793554,1.201860685987012,-0.4763009664460814,CatBoost
leave_one_city_out,absolute_lst,Jingdezhen,Hilly,4908,0.4191653414047374,2.509078679245233,2.026283915710901,-1.758616293585283,CatBoost
leave_one_city_out,absolute_lst,Jingmen,Transitional,4883,0.6857208209033938,1.7137234718199474,1.370309723638298,-0.94334293727045,CatBoost
leave_one_city_out,absolute_lst,Jingzhou,Flat,4619,0.6194869002653598,1.9899464632635144,1.4884852854457835,-0.8723292726400528,CatBoost
leave_one_city_out,absolute_lst,Jiujiang,Flat,4332,0.7801794353719209,1.9899370354632149,1.5192270342133745,0.8241499502447864,CatBoost
leave_one_city_out,absolute_lst,Loudi,Transitional,4865,0.5851715015349301,1.9125115216396436,1.5015207040236125,-1.1340202833643724,CatBoost
leave_one_city_out,absolute_lst,Nanchang,Flat,4828,0.8141081733879717,1.7895303238045646,1.3558607177073194,0.5220788662872535,CatBoost
leave_one_city_out,absolute_lst,Pingxiang,Hilly,4964,0.8440207893107967,1.5162579791460922,1.1941903358085335,0.6083059043234336,CatBoost
leave_one_city_out,absolute_lst,Qianjiang,Flat,4962,0.6311629900693196,1.632367297549841,1.1829423734616489,0.3517047304715057,CatBoost
leave_one_city_out,absolute_lst,Shangrao,Hilly,4959,0.7215101742552893,1.8328602705962571,1.4032757482595155,0.611598736310511,CatBoost
leave_one_city_out,absolute_lst,Shaoyang,Hilly,4856,0.6361196310124049,1.7681130797585878,1.3885882800006473,-0.7237621798466727,CatBoost
leave_one_city_out,absolute_lst,Shiyan,Mountainous,4984,0.8369630893125889,1.314344747695951,0.973460485063512,-0.2517818645658516,CatBoost
leave_one_city_out,absolute_lst,Suizhou,Hilly,4935,0.6820925710711715,1.3097171546762083,1.028042989123568,0.0681169970011368,CatBoost
leave_one_city_out,absolute_lst,Tianmen,Flat,4961,0.7084755860458019,1.294975593451285,0.948867397227618,0.2401167611040366,CatBoost
leave_one_city_out,absolute_lst,Wuhan,Flat,4299,0.8293111422905537,1.757057815683836,1.2860187330861688,0.0190907645822191,CatBoost
leave_one_city_out,absolute_lst,Xiangtan,Transitional,4796,0.8319083296084545,1.4830660177878283,1.0782925381614932,0.2640900528926365,CatBoost
leave_one_city_out,absolute_lst,Xiangxi,Mountainous,4985,0.4532948389842114,2.1224301715930207,1.679096185950094,0.9867724590619104,CatBoost
leave_one_city_out,absolute_lst,Xiangyang,Transitional,4891,0.7700826114593367,1.6926176624792926,1.2989873548050368,-0.0756490465606815,CatBoost
leave_one_city_out,absolute_lst,Xianning,Hilly,4816,0.4175894432443708,2.191855310338076,1.8850810974304544,1.792400384303234,CatBoost
leave_one_city_out,absolute_lst,Xiantao,Flat,4948,0.7640938915374749,1.386615124653966,1.060356505479079,0.2071814939038026,CatBoost
leave_one_city_out,absolute_lst,Xiaogan,Transitional,4861,0.7993568012839604,1.3561206891237003,1.032962819923791,0.6328628417693227,CatBoost
leave_one_city_out,absolute_lst,Xinyu,Transitional,4914,0.7981539486925481,1.5988655739128974,1.1843403875277505,0.0435918336305408,CatBoost
leave_one_city_out,absolute_lst,Yichang,Mountainous,4905,0.749194004626939,1.907797812730489,1.5127198299026148,0.928239907599742,CatBoost
leave_one_city_out,absolute_lst,Yichun,Hilly,4963,0.8266931303271521,1.531709596647843,1.1700148454069057,0.6489452460694373,CatBoost
leave_one_city_out,absolute_lst,Yingtan,Hilly,4969,0.7126785006317993,1.6879674037762855,1.2721314606383862,-0.0310580309318665,CatBoost
leave_one_city_out,absolute_lst,Yiyang,Transitional,4888,0.3830883942736233,2.2897942210698656,1.751813165908677,-1.2304203214742444,CatBoost
leave_one_city_out,absolute_lst,Yongzhou,Hilly,4966,0.2748381643737634,2.3041881464301626,1.8783260978358425,1.499814839537554,CatBoost
leave_one_city_out,absolute_lst,Yueyang,Flat,3814,0.7306742523708523,1.7616724616497192,1.248992973414608,-0.5495152524010275,CatBoost
leave_one_city_out,absolute_lst,Zhangjiajie,Mountainous,4975,0.8431248500834556,1.4688452916236368,1.1053824779211978,-0.5264568848333824,CatBoost
leave_one_city_out,absolute_lst,Zhuzhou,Transitional,4945,0.7828927949820828,1.3371355549446762,0.974956653891056,0.0658196680148916,CatBoost
leave_one_city_out,strict_suhi,Changde,Transitional,4889,0.6625696126183723,1.9783002231715383,1.506570626090101,-0.3998136185717801,CatBoost
leave_one_city_out,strict_suhi,Changsha,Transitional,4783,0.7598517990417715,1.9433734263568705,1.547817274088356,-1.0289695491523076,CatBoost
leave_one_city_out,strict_suhi,Chenzhou,Hilly,4952,0.3855544297697997,3.1682030972790267,2.577711761934588,2.2844298197752133,CatBoost
leave_one_city_out,strict_suhi,Enshi,Mountainous,4974,0.6089682049031626,1.884398893585142,1.472349765018502,1.1084015248033074,CatBoost
leave_one_city_out,strict_suhi,Ezhou,Transitional,4658,0.8085522610025223,1.3684667601856764,1.0402066761478506,-0.5002208295465802,CatBoost
leave_one_city_out,strict_suhi,Fuzhou,Hilly,4963,0.6190196577978588,1.8441766375245687,1.398053436552608,-0.4346339387597601,CatBoost
leave_one_city_out,strict_suhi,Ganzhou,Hilly,4948,0.8524760956480562,1.531402083799689,1.2120775796815837,0.3805595159711836,CatBoost
leave_one_city_out,strict_suhi,Hengyang,Transitional,4857,0.7359196827851926,1.7947105751167178,1.3661552910646984,0.1375002844291862,CatBoost
leave_one_city_out,strict_suhi,Huaihua,Mountainous,4874,0.8323333025752527,1.5670889903752898,1.2066349489222,-0.0405635992701681,CatBoost
leave_one_city_out,strict_suhi,Huanggang,Hilly,4682,0.8280918309513654,1.3095301923019824,0.9694997308440896,-0.1188440300905955,CatBoost
leave_one_city_out,strict_suhi,Huangshi,Mountainous,4717,0.7568738093307472,1.8964124395198385,1.4957080465920356,0.8186620046657073,CatBoost
leave_one_city_out,strict_suhi,Ji'an,Hilly,4970,0.7218776685514463,1.6132821283890129,1.2600907882511565,0.4387413977482197,CatBoost
leave_one_city_out,strict_suhi,Jingdezhen,Hilly,4908,0.6968861487785862,1.8125538155770429,1.4247531477980129,0.4577957010581093,CatBoost
leave_one_city_out,strict_suhi,Jingmen,Transitional,4883,0.7322074326375759,1.581911559010986,1.2066177965783285,0.5894011358150641,CatBoost
leave_one_city_out,strict_suhi,Jingzhou,Flat,4619,0.7191112533895403,1.7097151351311994,1.2758206131505738,-0.1126947999889733,CatBoost
leave_one_city_out,strict_suhi,Jiujiang,Flat,4332,0.745588979404328,2.1407854060829328,1.701726477300892,1.2250060441345911,CatBoost
leave_one_city_out,strict_suhi,Loudi,Transitional,4865,0.6136779189945856,1.845629545158997,1.4281208719096838,-1.041193736838171,CatBoost
leave_one_city_out,strict_suhi,Nanchang,Flat,4828,0.797836480306823,1.8662091290272127,1.4710253184750384,-0.011137912187359,CatBoost
leave_one_city_out,strict_suhi,Pingxiang,Hilly,4964,0.539711550934453,2.6046824171704714,2.273102211192957,2.1434509806217346,CatBoost
leave_one_city_out,strict_suhi,Qianjiang,Flat,4962,0.6220127531601296,1.6524914186525448,1.2011323152445896,-0.3827051451200741,CatBoost
leave_one_city_out,strict_suhi,Shangrao,Hilly,4959,0.7148905903679507,1.8545154943132047,1.4665036305876236,-0.559536725028529,CatBoost
leave_one_city_out,strict_suhi,Shaoyang,Hilly,4856,0.6712420580378536,1.6806173790613492,1.319414440820742,0.2112042370479798,CatBoost
leave_one_city_out,strict_suhi,Shiyan,Mountainous,4984,0.6077979392133301,2.038549497366014,1.6750062145091331,1.4508677470480462,CatBoost
leave_one_city_out,strict_suhi,Suizhou,Hilly,4935,0.6041852781054586,1.4614136155540227,1.18081518041962,-0.8466543151171352,CatBoost
leave_one_city_out,strict_suhi,Tianmen,Flat,4961,0.6550011822616868,1.4087467308194688,1.0602983185221582,0.6382362817441668,CatBoost
leave_one_city_out,strict_suhi,Wuhan,Flat,4299,0.758067570659688,2.0918498549625397,1.6401317538698184,-1.1348627628476715,CatBoost
leave_one_city_out,strict_suhi,Xiangtan,Transitional,4796,0.829942899107252,1.491711276778045,1.0933131309701667,0.0129603841028117,CatBoost
leave_one_city_out,strict_suhi,Xiangxi,Mountainous,4985,0.4915998257620306,2.0467258243230875,1.570670835782472,0.8113612049090563,CatBoost
leave_one_city_out,strict_suhi,Xiangyang,Transitional,4891,0.347587671918105,2.851241731860491,2.391215121434481,-2.205580631413888,CatBoost
leave_one_city_out,strict_suhi,Xianning,Hilly,4816,0.7514825412381667,1.4317780981946095,1.115444439926756,0.505400653888576,CatBoost
leave_one_city_out,strict_suhi,Xiantao,Flat,4948,0.7188670019479895,1.5137085073854188,1.1802042520194356,0.3799817538747804,CatBoost
leave_one_city_out,strict_suhi,Xiaogan,Transitional,4861,0.8295780020355519,1.249824248769638,0.94098618365575,-0.0752884874791502,CatBoost
leave_one_city_out,strict_suhi,Xinyu,Transitional,4914,0.8002599537048161,1.5905026454178055,1.2107423292362924,-0.2684553173849726,CatBoost
leave_one_city_out,strict_suhi,Yichang,Mountainous,4905,0.7652967428538319,1.8455378134915092,1.4304747274586174,0.4845443010640119,CatBoost
leave_one_city_out,strict_suhi,Yichun,Hilly,4963,0.7723261690200353,1.7555980995131708,1.3916623551169858,1.009076769239192,CatBoost
leave_one_city_out,strict_suhi,Yingtan,Hilly,4969,0.7098452246664402,1.6962695065838385,1.2845352845327642,-0.0321679421321785,CatBoost
leave_one_city_out,strict_suhi,Yiyang,Transitional,4888,0.4893836569077979,2.083206587405549,1.6213232134310849,-0.2875863591402384,CatBoost
leave_one_city_out,strict_suhi,Yongzhou,Hilly,4966,-0.0862861165750301,2.8201524308199977,2.4497407669110665,-2.3544242446859216,CatBoost
leave_one_city_out,strict_suhi,Yueyang,Flat,3814,0.7429993724913924,1.72089082981703,1.2403255663870905,-0.5562881140767888,CatBoost
leave_one_city_out,strict_suhi,Zhangjiajie,Mountainous,4975,0.8097540966873598,1.6175459824859038,1.2488419360673606,0.2325256172990891,CatBoost
leave_one_city_out,strict_suhi,Zhuzhou,Transitional,4945,0.7666894714089467,1.3861348659646118,1.0130715677655773,-0.167080816484208,CatBoost
random_fivefold_internal,absolute_lst,Changde,Transitional,4889,0.7353249648810958,1.7520907403421404,1.3178123127919732,-0.4210167209499703,CatBoost
random_fivefold_internal,absolute_lst,Changsha,Transitional,4783,0.8585811407893844,1.4913179868390014,1.0823530570875877,0.0444880520466177,CatBoost
random_fivefold_internal,absolute_lst,Chenzhou,Hilly,4952,0.7788062271947165,1.900893359513364,1.3655897041436702,-0.1074734825411831,CatBoost
random_fivefold_internal,absolute_lst,Enshi,Mountainous,4974,0.8013947822896285,1.3429570757056946,0.926573759600349,0.0352132087989605,CatBoost
random_fivefold_internal,absolute_lst,Ezhou,Transitional,4658,0.8682303545518841,1.135316163076762,0.831695551620713,-0.0164982081404467,CatBoost
random_fivefold_internal,absolute_lst,Fuzhou,Hilly,4963,0.7065330766768483,1.618567484910405,1.2069747353003613,-0.135010126321233,CatBoost
random_fivefold_internal,absolute_lst,Ganzhou,Hilly,4948,0.8905795355020185,1.318886162694922,1.0215563284104243,0.0462805740835673,CatBoost
random_fivefold_internal,absolute_lst,Hengyang,Transitional,4857,0.7900690749478064,1.600164440404662,1.2157519335059277,0.0738133145370544,CatBoost
random_fivefold_internal,absolute_lst,Huaihua,Mountainous,4874,0.8760689254887389,1.3472877530983038,1.0131567375844852,-0.0293285031389804,CatBoost
random_fivefold_internal,absolute_lst,Huanggang,Hilly,4682,0.8540357707849104,1.2066754516749805,0.8979615200378124,0.1512526648622413,CatBoost
random_fivefold_internal,absolute_lst,Huangshi,Mountainous,4717,0.8748914326239752,1.3603806569290848,1.0289598161100597,0.189288802796208,CatBoost
random_fivefold_internal,absolute_lst,Ji'an,Hilly,4970,0.8080241386671427,1.3403422407038208,1.021055297588681,-0.0938204671655508,CatBoost
