validation,outcome,n_cells,n_cities,mean_city_r2,median_city_r2,mean_city_r2_ci_low,mean_city_r2_ci_high,negative_r2_cities,mean_city_rmse_k,city_weighted_r2,city_weighted_rmse_k,city_weighted_mae_k,city_weighted_mean_residual_k,algorithm
leave_one_city_out,absolute_lst,198258,41,0.698606116795134,0.7350756891805343,0.6496235817830763,0.7436068123554186,0,1.7426229255407713,0.7966904313395704,1.7784077160215797,1.340557151431646,0.0564718521292599,CatBoost
leave_one_city_out,strict_suhi,198258,41,0.6777959025463957,0.7218776685514463,0.6209010509045483,0.7237864944769409,1,1.8231669486415616,0.7020804565376976,1.8691114769785224,1.428290144542996,0.0673513288761847,CatBoost
random_fivefold_internal,absolute_lst,198258,41,0.8077904954090835,0.8181964767657351,0.7866209215615189,0.8273825863377238,0,1.4153914777960257,0.868967124865659,1.427718410232261,1.0532510460692206,-6.566685368682006e-05,CatBoost
random_fivefold_internal,strict_suhi,198258,41,0.8018174747730545,0.8214548025124107,0.7804688710216989,0.8215708569765339,0,1.440474823536479,0.8196935332813147,1.4540902380448986,1.0783468498922582,0.0002125058235252,CatBoost
leave_one_city_out,absolute_lst,198258,41,0.6877293902707661,0.7233306350034308,0.6343927444112892,0.7358105398547236,0,1.767861322822397,0.7904686756496437,1.8054144058579704,1.359760562481387,0.0217955787294565,LightGBM
leave_one_city_out,strict_suhi,198258,41,0.665315959899173,0.7106660419992705,0.6055427378914519,0.7156909710869546,1,1.851924744739808,0.6911777139077371,1.90300541511987,1.45861930106231,0.0285814955059916,LightGBM
random_fivefold_internal,absolute_lst,198258,41,0.8196301405434868,0.8315949000894444,0.7998125223045724,0.8381017298053894,0,1.3713914095028632,0.8768346154617981,1.384193348718428,1.0167758547851462,-0.0002726211941812,LightGBM
random_fivefold_internal,strict_suhi,198258,41,0.8150999677374877,0.8326717750793675,0.7953794208009154,0.833484178815664,0,1.3917257358466832,0.831654244256417,1.4050338686604664,1.0376182816246535,9.259599886837872e-05,LightGBM
leave_one_city_out,absolute_lst,198258,41,0.6428652631187399,0.6336899701390741,0.6076700905927017,0.6792400550478721,0,1.9303765451215236,0.7560472581233366,1.9480732206926907,1.4770521628101558,-0.0024533311256037,OLS
leave_one_city_out,strict_suhi,198258,41,0.6491223854997453,0.6483459916279224,0.6229615627548754,0.6751384436757272,0,1.9437477895854405,0.6706585973312941,1.965209580777266,1.4985926916498475,0.0024008131772634,OLS
random_fivefold_internal,absolute_lst,198258,41,0.6579360444120183,0.647224859567699,0.6245060351380743,0.691677673932445,0,1.8913543518863292,0.766009371940986,1.9078826387606824,1.440780063032148,2.226520077851505e-05,OLS
random_fivefold_internal,strict_suhi,198258,41,0.6637337208950023,0.6608204982997012,0.6382665089293681,0.688415522175879,0,1.902165383176919,0.6848188620902536,1.922497646829359,1.4581057134076156,1.4151146653826594e-05,OLS
leave_one_city_out,absolute_lst,198258,41,0.6683848872800838,0.6934282742678721,0.6228642430552186,0.7113148310883567,0,1.838187869296457,0.7768708815315698,1.863075905589703,1.410196390000183,0.0002711884472946,RandomForest
leave_one_city_out,strict_suhi,198258,41,0.6901547466530814,0.7219112032396755,0.6576534581875062,0.720317432518669,0,1.8170700931752424,0.7090039165480125,1.8472653294728167,1.398819906980441,0.035944492639806,RandomForest
random_fivefold_internal,absolute_lst,198258,41,0.7552040187199266,0.7682176055711629,0.7268382463186012,0.7814210013731585,0,1.5961828564314524,0.8328130354341594,1.6127001669591725,1.1945865904357034,-0.0004649643345757,RandomForest
random_fivefold_internal,strict_suhi,198258,41,0.7489657902858109,0.7585112972140794,0.7241633769786099,0.7721549572542326,0,1.6320971504996018,0.7673317758013557,1.6517877649745036,1.2369775195774275,0.0006975212692727,RandomForest
leave_one_city_out,absolute_lst,198258,41,0.69204789924404,0.7317477085155666,0.6430255695965339,0.7380107413268419,0,1.7592788916707278,0.7924380014879879,1.7969100857831068,1.3536661260043654,0.0137030046021901,XGBoost
leave_one_city_out,strict_suhi,198258,41,0.6599926789679488,0.7095478823501751,0.5979580927098392,0.7111089121216473,1,1.8648163420947097,0.6868798512308453,1.916201671427972,1.467925945901426,0.033406771150119,XGBoost
random_fivefold_internal,absolute_lst,198258,41,0.8260735982168388,0.835758503226992,0.8069085771653389,0.8440643430737665,0,1.3465650250168542,0.8812097874197137,1.3593858790079922,0.9969193754718,-0.0006862789819034,XGBoost
random_fivefold_internal,strict_suhi,198258,41,0.8225059637864952,0.8366802473137944,0.8035572995861217,0.8401175543999398,0,1.3631243350471822,0.8385838362161088,1.375812396142832,1.0134928186745649,-0.0002168931589091,XGBoost
